team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
Rare Atom,Douyu Gaming,2023-04-16,L,train,0.7260261855534392,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.8553930601781632,0.2434999999999998,0.5,1.0,-0.0663990973098806,7.75,11985,47,0:2,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/195681/douyu-gaming-vs-rare-atom-fgc-valorant-invitational-2023-act-2-qualifiers-uf,47.0,"['Ascent', 'Lotus']","['L', 'L']","[11.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Guran', 'gagaaaa', 'LilCrazy', 'yyy', 'huNter', 'YiHao', 'Viva', 'Spitfires', 'MarT1n', 'Edge']","['DYG', 'DYG', 'DYG', 'DYG', 'DYG', 'RA', 'RA', 'RA', 'RA', 'RA']","[1.35, 1.33, 0.99, 0.93, 0.89, 1.24, 1.01, 0.89, 0.86, 0.65]",True,0.93,1.098,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,1.122,0.8785000000000001,0.8553930601781632,0.0,1,1.0,0.5,-8.0,0.2002398561725412,0.1935975206452809,0.2348450674689741,0.1684459701590935,1.35,1.24,0.1100000000000001,1.4066666666666665,1.1866666666666663,0.2199999999999999,0.5
Global Esports,TALON,2023-04-17,W,train,0.49069369043190647,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.281980552672547,-0.0614444444444445,-0.5,0.0,-0.0888842820755914,-3.5,918,40,2:0,VCT 2023: Pacific,https://www.vlr.gg/184476/talon-esports-vs-global-esports-champions-tour-2023-pacific-league-w4,40.0,"['Split', 'Icebox']","['W', 'W']","[13.0, 13.0]","[6.0, 11.0]",2.0,2.0,0.0,"['garnetS', 'Patiphan', 'foxz', 'Crws', 'Sushiboys', 'Bazzi', 't3xture', 'Monyet', 'SkRossi', 'AYRIN', 'Lightningfast']","['TLN', 'TLN', 'TLN', 'TLN', 'TLN', 'GE', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.25, 1.08, 0.93, 0.69, 0.64, 1.45, 1.24, 1.12, 1.11, 0.84, 0.74]",True,1.0833333333333333,0.918,1.017,1.018,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9766666666666668,1.0381111111111112,0.9465,1.063583333333333,0.9465,1.063583333333333,0.9465,1.063583333333333,0.9465,1.063583333333333,0.9465,1.063583333333333,0.9388,1.0648333333333333,0.9388,1.0648333333333333,0.281980552672547,0.0,1,0.0,0.5,9.0,0.0,0.0,0.1700333581679195,0.081149076092328,1.0,1.0,0.0,1.35,1.1033333333333333,0.2466666666666666,0.5
DetonatioN FocusMe,Sengoku Gaming,2023-04-19,W,train,0.3568947328861853,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.5,0.5,0.0,-12.0,278,49,2:1,VCL JP: Split 2,https://www.vlr.gg/193442/crazy-raccoon-vs-sengoku-gaming-challengers-league-japan-split-2-d3,49.0,"['Haven', 'Ascent', 'Split']","['L', 'W', 'L']","[16.0, 13.0, 5.0]","[18.0, 7.0, 13.0]",3.0,1.0,2.0,"['neth', 'Meiy', 'makiba', 'popogachi', 'Medusa', 'gatorada', 'NOBITA', 'Misaya', 'Npoint', 'Fisker']","['CR', 'CR', 'CR', 'CR', 'CR', 'SG', 'SG', 'SG', 'SG', 'SG']","[1.35, 1.18, 1.05, 0.99, 0.88, 1.17, 1.09, 0.96, 0.87, 0.73]",True,1.09,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,0.0,0.5,-4.0,0.1621110730332755,0.156153770367545,0.0,0.0,1.35,1.17,0.1800000000000001,1.0,1.0,0.0,0.5
All Gamers,Kingzone,2023-04-19,L,train,0.3321542373359946,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.4340000000000001,-0.5,0.0,0.0,-12.5,1119,48,0:2,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/198830/kingzone-vs-all-gamers-fgc-valorant-invitational-2023-act-2-qualifiers-ro16,48.0,"['Pearl', 'Fracture']","['L', 'L']","[7.0, 5.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Hao', 'xYU', 'abc321', 'Lucifer', 'Zeno', 'L4wudu', 'Soulwill', 'lraliz', 'CreamTAT', 'Kirito']","['KZ', 'KZ', 'KZ', 'KZ', 'KZ', 'AG', 'AG', 'AG', 'AG', 'AG']","[1.82, 1.46, 1.28, 1.14, 0.66, 1.01, 0.91, 0.68, 0.61, 0.57]",True,0.756,1.272,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.7869999999999999,1.221,0.0,0.0,0,0.0,0.5,-14.0,0.3814918085621236,0.1731588865753069,0.0,0.0,1.82,1.01,0.81,1.47,1.04,0.4299999999999999,0.5
DetonatioN FocusMe,NORTHEPTION,2023-04-21,L,train,0.41198525347374504,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.203413420039288,-0.1589999999999999,0.0,1.0,0.0,-8.0,278,48,0:2,VCL JP: Split 2,https://www.vlr.gg/193447/northeption-vs-crazy-raccoon-challengers-league-japan-split-2-d5,48.0,"['Fracture', 'Haven']","['L', 'L']","[9.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['TenTen', 'Derialy', 'BlackWiz', 'Moothie', 'wai', 'popogachi', 'neth', 'Medusa', 'makiba', 'Meiy']","['NTH', 'NTH', 'NTH', 'NTH', 'NTH', 'CR', 'CR', 'CR', 'CR', 'CR']","[1.55, 1.18, 1.13, 1.09, 0.86, 1.22, 1.01, 0.96, 0.52, 0.43]",True,0.828,1.162,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.94,1.099,0.203413420039288,0.0,1,0.5,0.5,-10.0,0.2228362627581068,0.3024830573767727,0.0,0.0,1.55,1.22,0.33,1.35,1.17,0.1800000000000001,0.5
Global Esports,Paper Rex,2023-04-22,L,train,0.5431480356513932,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.4109994378359076,-0.00475,-0.3,0.2820577804779962,-0.0888842820755914,0.6666666666666666,918,39,1:2,VCT 2023: Pacific,https://www.vlr.gg/184477/paper-rex-vs-global-esports-champions-tour-2023-pacific-league-w5,39.0,"['Icebox', 'Split', 'Pearl']","['W', 'L', 'L']","[13.0, 6.0, 7.0]","[7.0, 13.0, 13.0]",3.0,1.0,2.0,"['something', 'Jinggg', 'd4v41', 'mindfreak', 'cgrs', 'f0rsakeN', 't3xture', 'SkRossi', 'Monyet', 'AYRIN', 'Bazzi', 'Lightningfast', 'WRONSKI']","['PRX', 'PRX', 'PRX', 'PRX', 'PRX', 'PRX', 'GE', 'GE', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.28, 1.12, 1.1, 0.98, 0.88, 0.77, 1.14, 1.14, 1.04, 0.9, 0.87, 0.86, 0.59]",True,0.9342857142857144,1.0216666666666667,1.039111111111111,0.9846666666666666,1.0391111111111109,0.9846666666666668,1.0391111111111109,0.9846666666666668,1.0391111111111109,0.9846666666666668,1.0391111111111109,0.9846666666666668,1.0033333333333334,1.0080833333333334,1.0033333333333334,1.0080833333333334,1.0033333333333334,1.0080833333333334,1.0033333333333334,1.0080833333333334,0.9738666666666668,1.0344666666666666,0.9738666666666668,1.0344666666666666,0.9738666666666668,1.0344666666666666,0.9738666666666668,1.0344666666666666,0.9738666666666668,1.0344666666666666,0.9539333333333332,1.0428333333333333,0.951939393939394,1.0514848484848485,0.4109994378359076,0.0,1,0.2,0.5,-7.0,0.0,0.0,0.1700333581679195,0.081149076092328,1.0,1.0,0.0,1.35,1.1033333333333333,0.2466666666666666,0.5
Gentle Mates,Mandatory,2023-04-23,W,train,0.3835108012426675,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.5,0.5,0.0,-4.0,12694,49,1:0,VCL FR Revolution: Split 2,https://www.vlr.gg/194150/gentle-mates-vs-mandatory-challengers-league-france-revolution-split-2-w3,49.0,['Split'],['W'],[13.0],[11.0],1.0,1.0,0.0,"['Wailers', 'nataNk', 'logaN', 'beyAz', 'TakaS', 'thebigfiz', 'HyP', 'Kada', 'AKUMAAAAA', 'Goaster']","['M8', 'M8', 'M8', 'M8', 'M8', 'MDR', 'MDR', 'MDR', 'MDR', 'MDR']","[1.32, 1.31, 1.02, 0.75, 0.55, 1.2, 0.99, 0.95, 0.93, 0.77]",True,0.99,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,0.0,0.5,2.0,0.3044339008717656,0.1380434714138991,0.0,0.0,1.32,1.2,0.1200000000000001,1.0,1.0,0.0,0.5
Rex Regum Qeon,T1,2023-04-23,L,train,0.6663953527422226,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.738669607693613,0.2777777777777775,0.1666666666666666,1.0,-0.093405048445872,5.333333333333333,878,47,0:2,VCT 2023: Pacific,https://www.vlr.gg/184479/t1-vs-rex-regum-qeon-champions-tour-2023-pacific-league-w5,47.0,"['Haven', 'Fracture']","['L', 'L']","[9.0, 4.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Munchkin', 'Sayaplayer', 'xeta', 'carpe', 'ban', '2GE', 'Emman', 'EJAY', 'Lmemore', 'xffero', 'fl1pzjder']","['T1', 'T1', 'T1', 'T1', 'T1', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ']","[1.63, 1.25, 1.18, 0.95, 0.85, 1.2, 0.92, 0.81, 0.78, 0.75, 0.7]",True,0.86,1.172,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,1.1424444444444444,0.8646666666666668,0.738669607693613,0.0,1,0.6666666666666666,0.5,-13.0,0.0,0.0,0.166685332288117,0.073280283842245,1.0,1.0,0.0,1.41,0.97,0.4400000000000001,0.5
DetonatioN FocusMe,Team Secret,2023-04-23,L,train,0.3994184000572553,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1433884276520524,-0.2173333333333331,-0.1666666666666666,0.4944446730568403,0.0368447459764677,-8.666666666666666,278,47,0:2,VCT 2023: Pacific,https://www.vlr.gg/184480/team-secret-vs-detonation-focusme-champions-tour-2023-pacific-league-w5,47.0,"['Ascent', 'Haven']","['L', 'L']","[11.0, 8.0]","[13.0, 13.0]",2.0,0.0,2.0,"['JessieVash', 'Jremy', 'DubsteP', 'BORKUM', 'invy', 'Seoldam', 'takej', 'Anthem', 'xnfri', 'Suggest']","['TS', 'TS', 'TS', 'TS', 'TS', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.22, 1.14, 1.12, 1.07, 0.98, 1.16, 1.08, 0.9, 0.8, 0.73]",True,0.934,1.106,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.9026666666666668,1.12,0.1433884276520524,0.0,1,0.3333333333333333,0.5,-7.0,0.0793977329651168,0.1631686244349691,0.1924736678956912,0.2293184138721589,1.22,1.16,0.06,1.4500000000000002,1.1949999999999998,0.2550000000000003,0.5
DetonatioN FocusMe,CREST GAMING Zst,2023-04-26,W,train,0.39487246704018863,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1099907016058253,-0.206,-0.25,0.3259539669794852,0.0524867944742625,-8.25,278,46,2:0,VCL JP: Split 2,https://www.vlr.gg/193448/crest-gaming-zst-vs-crazy-raccoon-challengers-league-japan-split-2-d6,46.0,"['Icebox', 'Pearl']","['W', 'W']","[13.0, 15.0]","[8.0, 13.0]",2.0,2.0,0.0,"['MrTenzouEz', 'kobra', 'GON', 'marin', 'sakurai', 'Medusa', 'neth', 'popogachi', 'Meiy', 'makiba']","['CGZ', 'CGZ', 'CGZ', 'CGZ', 'CGZ', 'CR', 'CR', 'CR', 'CR', 'CR']","[1.17, 0.97, 0.92, 0.88, 0.65, 1.28, 1.14, 0.98, 0.98, 0.97]",True,1.0699999999999998,0.918,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.9105,1.1165,0.1099907016058253,0.0,1,0.25,0.5,7.0,0.1670209567689037,0.1226376777340471,0.1547816895854997,0.2072684840597622,1.17,1.28,-0.1100000000000001,1.3733333333333333,1.1833333333333331,0.1899999999999999,0.5
All Gamers,JiJieHao,2023-04-27,L,train,0.3623922072544454,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,-0.4613333333333332,-0.5,0.0,-0.1391176278988604,-13.0,1119,47,0:2,FGC Invitational 2023: Act 2 Qualifiers,https://www.vlr.gg/202393/jijiehao-vs-all-gamers-fgc-valorant-invitational-2023-act-2-qualifiers-ro16,47.0,"['Lotus', 'Pearl']","['L', 'L']","[3.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Uta', 'SiuFatBB', 'LockM', 'Shr1mp', 'Fayde', 'lraliz', 'Soulwill', 'CreamTAT', 'Kirito', 'L4wudu']","['JJH', 'JJH', 'JJH', 'JJH', 'JJH', 'AG', 'AG', 'AG', 'AG', 'AG']","[1.42, 1.29, 1.25, 1.24, 1.13, 0.89, 0.77, 0.75, 0.64, 0.5]",True,0.71,1.266,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.7766666666666667,1.238,0.0,0.0,0,0.0,0.5,-16.0,0.0935093578204876,0.1316054710108968,0.3099348299411247,0.1708172020422642,1.42,0.89,0.5299999999999999,1.645,1.025,0.6200000000000001,0.5
Team Vitality,Natus Vincere,2023-04-28,L,train,0.36678257782429097,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.5,0.5,0.0,-9.0,2059,49,0:2,VCT 2023: EMEA,https://www.vlr.gg/184046/team-vitality-vs-natus-vincere-champions-tour-2023-emea-league-w5,49.0,"['Split', 'Fracture']","['L', 'L']","[10.0, 10.0]","[13.0, 13.0]",2.0,0.0,2.0,"['ceNder', 'Twisten', 'MOLSI', 'BONECOLD', 'Destrian', 'cNed', 'SUYGETSU', 'Shao', 'ANGE1', 'Zyppan']","['VIT', 'VIT', 'VIT', 'VIT', 'VIT', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.23, 1.12, 0.86, 0.68, 0.54, 1.36, 1.23, 1.09, 0.96, 0.87]",True,0.8859999999999999,1.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,0.0,0.5,-6.0,0.2591987654291586,0.1772455923288362,0.0,0.0,1.23,1.36,-0.1300000000000001,1.0,1.0,0.0,0.5
FURIA,MIBR,2023-04-29,W,train,0.36678257782429097,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0,0.0,-0.5,0.5,0.0,-9.0,2406,49,2:0,VCT 2023: Americas,https://www.vlr.gg/183802/mibr-vs-furia-champions-tour-2023-americas-league-w5,49.0,"['Pearl', 'Split']","['W', 'W']","[13.0, 13.0]","[11.0, 7.0]",2.0,2.0,0.0,"['frz', 'heat', 'RgLMeister', 'murizzz', 'jzz', 'dgzin', 'mazin', 'Khalil', 'mwzera', 'Quick']","['MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.15, 0.92, 0.88, 0.85, 0.71, 1.36, 1.15, 1.04, 0.96, 0.94]",True,1.09,0.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,0.0,0.5,8.0,0.1427445270404438,0.1538830724933708,0.0,0.0,1.15,1.36,-0.2100000000000002,1.0,1.0,0.0,0.5
Gentle Mates,WYLDE,2023-04-29,L,train,0.508453419429422,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.503571367834087,-0.0150000000000001,0.0,1.0,0.0,-1.0,12694,48,0:1,VCL FR Revolution: Split 2,https://www.vlr.gg/194155/gentle-mates-vs-wylde-challengers-league-france-revolution-split-2-w4,48.0,['Split'],['L'],[14.0],[16.0],1.0,0.0,1.0,"['nataNk', 'Wailers', 'TakaS', 'logaN', 'beyAz', 'Sevire', 'hype', 'hiro', 'MAGiK', 'Foxie']","['M8', 'M8', 'M8', 'M8', 'M8', 'WYL', 'WYL', 'WYL', 'WYL', 'WYL']","[1.31, 0.95, 0.89, 0.8, 0.78, 1.5, 1.28, 0.95, 0.94, 0.72]",True,0.946,1.0779999999999998,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.992,1.007,0.503571367834087,0.0,1,0.5,0.5,-2.0,0.1921041384249699,0.2765791026090005,0.0,0.0,1.31,1.5,-0.1899999999999999,1.32,1.2,0.1200000000000001,0.5
DetonatioN FocusMe,T1,2023-04-29,L,train,0.4601311458132283,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.2840502840326278,-0.1344,-0.0999999999999999,0.5015624476011691,0.0282692760969827,-5.2,278,45,1:2,VCT 2023: Pacific,https://www.vlr.gg/184482/t1-vs-detonation-focusme-champions-tour-2023-pacific-league-w6,45.0,"['Lotus', 'Split', 'Fracture']","['L', 'W', 'L']","[9.0, 13.0, 10.0]","[13.0, 9.0, 13.0]",3.0,1.0,2.0,"['Sayaplayer', 'ban', 'xeta', 'Munchkin', 'carpe', 'Suggest', 'takej', 'xnfri', 'Anthem', 'Seoldam']","['T1', 'T1', 'T1', 'T1', 'T1', 'DFM', 'DFM', 'DFM', 'DFM', 'DFM']","[1.13, 1.11, 1.07, 1.01, 0.83, 1.06, 1.02, 1.01, 0.87, 0.66]",True,0.924,1.03,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.9424,1.0768,0.2840502840326278,0.0,1,0.4,0.5,-3.0,0.1080740486888503,0.1467787450552702,0.1578415063813507,0.1861107824783335,1.13,1.06,0.0699999999999998,1.3225,1.2075,0.1149999999999999,0.5
Gentle Mates,Zerance,2023-04-30,W,train,0.5040813331009094,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3251703816004025,-0.0539999999999999,-0.1666666666666666,0.4833395034305886,-0.0409577326369179,-1.3333333333333333,12694,47,1:0,VCL FR Revolution: Split 2,https://www.vlr.gg/194162/gentle-mates-vs-zerance-challengers-league-france-revolution-split-2-w4,47.0,['Split'],['W'],[13.0],[8.0],1.0,1.0,0.0,"['logaN', 'nataNk', 'TakaS', 'Wailers', 'beyAz', 'DarkLight', 'Babax', 'Veqaj', 'lux9', 'Mercure']","['M8', 'M8', 'M8', 'M8', 'M8', 'ZER', 'ZER', 'ZER', 'ZER', 'ZER']","[1.65, 1.36, 1.17, 1.16, 1.01, 0.94, 0.84, 0.67, 0.66, 0.4]",True,1.27,0.702,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.9766666666666668,1.0306666666666666,0.3251703816004025,0.0,1,0.3333333333333333,0.5,5.0,0.2200908903157965,0.1842172630347112,0.2482690196483677,0.2073112870114498,1.65,0.94,0.71,1.315,1.35,-0.0350000000000001,0.5
Rex Regum Qeon,DRX,2023-04-30,L,train,0.5867885800295294,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5440055399371342,0.1303333333333334,0.0,0.6378686481544814,-0.062270032297248,-2.0,878,46,1:2,VCT 2023: Pacific,https://www.vlr.gg/184485/rex-regum-qeon-vs-drx-champions-tour-2023-pacific-league-w6,46.0,"['Haven', 'Split', 'Pearl']","['W', 'L', 'L']","[13.0, 10.0, 2.0]","[8.0, 13.0, 13.0]",3.0,1.0,2.0,"['Emman', 'Lmemore', 'fl1pzjder', 'xffero', 'EJAY', '2GE', 'MaKo', 'Foxy9', 'BuZz', 'Rb', 'stax']","['RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'DRX', 'DRX', 'DRX', 'DRX', 'DRX']","[1.12, 1.02, 0.89, 0.88, 0.83, 0.63, 1.38, 1.15, 1.11, 1.09, 0.87]",True,0.895,1.12,1.0016666666666665,1.017,1.1051111111111112,0.908,1.1051111111111112,0.908,1.1051111111111112,0.908,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,1.0718333333333334,0.9415,0.5440055399371342,0.0,1,0.5,0.5,-9.0,0.0,0.0,0.1111235548587447,0.0488535225614966,1.0,1.0,0.0,1.2733333333333334,0.98,0.2933333333333334,0.5
Global Esports,Gen.G,2023-04-30,W,train,0.5296945492248663,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.393563558402018,-0.0212761904761905,-0.3,0.2612320305498209,-0.0666632115566935,-0.3333333333333333,918,38,2:0,VCT 2023: Pacific,https://www.vlr.gg/184484/global-esports-vs-gen-g-champions-tour-2023-pacific-league-w6,38.0,"['Pearl', 'Lotus']","['W', 'W']","[13.0, 13.0]","[8.0, 8.0]",2.0,2.0,0.0,"['SkRossi', 'Monyet', 't3xture', 'AYRIN', 'Bazzi', 'Sylvan', 'GodDead', 'Meteor', 'k1Ng', 'TS']","['GE', 'GE', 'GE', 'GE', 'GE', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.47, 1.41, 1.05, 0.98, 0.92, 0.96, 0.95, 0.95, 0.89, 0.69]",True,1.166,0.8879999999999999,0.9978730158730156,1.0025555555555556,1.0129047619047618,0.9939166666666668,1.0129047619047618,0.9939166666666668,1.0129047619047618,0.9939166666666668,1.0129047619047618,0.9939166666666668,1.012904761904762,0.9939166666666668,1.012904761904762,0.9939166666666668,0.9895238095238096,1.0108,0.9895238095238096,1.0108,0.9672698412698412,1.032333333333333,0.9672698412698412,1.032333333333333,0.9672698412698412,1.032333333333333,0.9672698412698412,1.032333333333333,0.9672698412698412,1.032333333333333,0.938202380952381,1.058,0.950468253968254,1.0490000000000002,0.393563558402018,0.0,1,0.2,0.5,10.0,0.2282630062011801,0.1020588065773845,0.1275250186259396,0.060861807069246,1.47,0.96,0.51,1.2625,1.0775,0.185,0.5
